id,question,ground_truth_context,ground_truth_answer,source_document,category,sub_category,difficulty,keywords
TERRA_QA_001,"Theo tài liệu tập huấn phòng chống thiên tai, hiểm họa được định nghĩa như thế nào?","Là bất kỳ sự kiện, hiện tượng (do tự nhiên hoặc con người) có khả năng gây tổn thất đến tính mạng, tài sản và đời sống, gây thiệt hại về kinh tế, xã hội và tàn phá môi trường.

> [MÔ TẢ HÌNH ẢNH]: Hình ảnh minh họa một khu vực ven biển với những vách đá và cây cối. Phía dưới là bãi biển với một số người đang đi lại gần những ngôi nhà nhỏ. Bầu trời có mây, và biển có sóng. Hình ảnh này có thể đại diện cho một hiểm họa tự nhiên tiềm tàng hoặc một khu vực dễ bị ảnh hưởng bởi các hiện tượng thời tiết.

Ví dụ: Bão, áp thấp nhiệt đới, lũ lụt, lốc...","Hiểm họa là bất kỳ sự kiện, hiện tượng (do tự nhiên hoặc con người gây ra) có khả năng gây tổn thất đến tính mạng, tài sản, đời sống, gây thiệt hại về kinh tế, xã hội và tàn phá môi trường (ví dụ như bão, áp thấp nhiệt đới, lũ lụt, lốc xoáy...).",0575f59d64e3407fa40049196cd01c5d.md,risk_assessment_mapping,Định nghĩa và phân loại hiểm họa,easy,"hiểm họa, định nghĩa, tự nhiên, con người, tổn thất, bão lũ"
TERRA_QA_002,Khi nào một hiện tượng hiểm họa thiên nhiên sẽ trở thành một thảm họa?,"Hiểm hoạ sẽ trở thành thảm hoạ khi chúng xảy ra ở những nơi có nhiều người sinh sống, hoạt động và gây ra thiệt hại về tính mạng, tài sản và cuộc sống con người.

> [MÔ TẢ HÌNH ẢNH]: Hình ảnh minh họa một khu vực ven biển bị tàn phá. Có nhiều tảng đá lớn nằm rải rác trên bãi biển, cây cối bị đổ hoặc trơ trụi. Cảnh quan trông hoang tàn và bị hư hại nặng nề, gợi lên hậu quả của một thảm họa tự nhiên như bão hoặc lũ lụt.

Ví dụ: Trong bão, lũ lụt có nhiều người chết, bị thương, tài sản gia súc gia cầm bị cuốn trôi.","Hiểm họa sẽ trở thành thảm họa khi chúng xảy ra ở những nơi có nhiều người sinh sống, hoạt động và gây ra thiệt hại thực tế về tính mạng, tài sản và đời sống con người (ví dụ: bão lũ làm chết, bị thương nhiều người, cuốn trôi gia súc và nhà cửa).",0575f59d64e3407fa40049196cd01c5d.md,risk_assessment_mapping,Phân biệt hiểm họa và thảm họa,easy,"thảm họa, hiểm họa, người sinh sống, thiệt hại, tính mạng, tài sản"
TERRA_QA_003,Áp thấp nhiệt đới và bão được phân biệt với nhau như thế nào dựa trên cấp gió?,"Áp thấp nhiệt đới là một xoáy thuận nhiệt đới có sức gió mạnh nhất từ cấp 6 đến cấp 7 và có thể có gió giật.

#### 2.1.2. Bão:

Bão là một xoáy thuận nhiệt đới có sức gió mạnh từ cấp 8 trở lên và có thể có gió giật.","Áp thấp nhiệt đới là xoáy thuận nhiệt đới có sức gió mạnh nhất từ cấp 6 đến cấp 7 (kèm gió giật). Trong khi đó, bão là xoáy thuận nhiệt đới có sức gió mạnh từ cấp 8 trở lên và có thể có gió giật.",0575f59d64e3407fa40049196cd01c5d.md,typhoon_flood,Phân cấp bão và áp thấp nhiệt đới,easy,"áp thấp nhiệt đới, bão, sức gió, cấp 6, cấp 7, cấp 8, xoáy thuận nhiệt đới"
TERRA_QA_004,Các cấp độ bão mạnh và rất mạnh theo quy chuẩn khí tượng được xác định từ cấp gió nào?,"Hiện nay, theo bảng xếp hạng Beaufort, bão được thêm vào từ cấp 13 đến cấp 17.
- Bão từ cấp 10 - cấp 11 gọi là bão mạnh.
- Từ cấp 12 trở lên được gọi là bão rất mạnh.
- Bão đổ bộ là tâm bão đã vào đất liền.
- Bão tan là bão đã suy yếu thành vùng áp thấp, sức gió mạnh nhất dưới cấp 6.","Theo bảng xếp hạng, bão từ cấp 10 đến cấp 11 được gọi là bão mạnh; bão từ cấp 12 trở lên được gọi là bão rất mạnh. Bão tan khi đã suy yếu thành vùng áp thấp có sức gió mạnh nhất dưới cấp 6.",0575f59d64e3407fa40049196cd01c5d.md,typhoon_flood,Phân loại cấp bão theo thang Beaufort,medium,"bão mạnh, bão rất mạnh, cấp 10, cấp 11, cấp 12, bão tan, Beaufort"
TERRA_QA_005,Có mấy loại lũ chính và lũ quét ở miền núi hình thành do những nguyên nhân nào?,"# Có ba loại lũ chính:
## * Lũ quét:
*   Thường xảy ra trên các sông suối ở miền núi
*   Do các trận mưa lớn ở những vùng có độ dốc cao, cây cối bị phá huỷ đất không còn khả năng giữ nước
*   Diễn ra trong thời gian ngắn, dòng nước chảy xiết, xuất hiện nhanh, khó dự báo trước lũ quét xảy ra ở đâu
*   Lũ quét có thể xảy ra khi vỡ hồ, đập","Có 3 loại lũ chính: lũ quét, lũ sông và lũ ven biển. Lũ quét thường xảy ra ở sông suối miền núi do mưa lớn ở vùng độ dốc cao, thảm thực vật bị phá hủy khiến đất mất khả năng giữ nước, hoặc do sự cố vỡ hồ, đập. Lũ quét xuất hiện rất nhanh, dòng chảy xiết trong thời gian ngắn và rất khó dự báo vị trí chính xác.",0575f59d64e3407fa40049196cd01c5d.md,landslide_flashflood,Nhận diện các loại lũ và cơ chế lũ quét,medium,"ba loại lũ, lũ quét, miền núi, độ dốc cao, mất rừng, vỡ đập, chảy xiết"
TERRA_QA_006,Những nguyên tắc an toàn bắt buộc phải tuân thủ khi thực hiện chằng chống nhà cửa trước mùa mưa bão là gì?,"## 2. Nguyên tắc:
- Phải tự bảo vệ mình và những người xung quanh.
- Phải có đầy đủ các trang thiết bị bảo hộ cá nhân.
- Phải cần có sự giúp đỡ của người khác.
- Phải chuẩn bị đầy đủ các vật dụng rồi mới làm.
- Tắt cầu dao điện trước khi chằng nhà
- Chằng nhà trước khi bão xảy ra.","Các nguyên tắc an toàn gồm: (1) Tự bảo vệ mình và người xung quanh; (2) Có đầy đủ trang thiết bị bảo hộ cá nhân; (3) Phải có người hỗ trợ, giúp đỡ; (4) Chuẩn bị đủ dụng cụ, vật liệu trước khi bắt đầu; (5) Tắt cầu dao điện trước khi chằng chống; (6) Hoàn thành chằng chống nhà trước khi bão đổ bộ.",0575f59d64e3407fa40049196cd01c5d.md,first_aid_survival,Nguyên tắc chằng chống nhà trước bão,medium,"chằng chống nhà, nguyên tắc, tắt cầu dao, trang thiết bị bảo hộ, trước khi bão"
TERRA_QA_007,"Để chằng chống nhà cửa an toàn, hộ gia đình cần chuẩn bị những vật dụng và dụng cụ bảo hộ cá nhân nào?","## 3. Các dụng cụ cần thiết để chằn chống nhà cửa:
- Tre, hoặc các loại cây khác có thể thay thế tre. 10-12 cây.
- Bao đựng cát (đất) từ 12 đến 20 cái.
- Thang 02 cái.
- Kìm, búa, rựa, xên, cuốc,...
- Đinh 5 phân, 10 phân,... dây thép (dây mây, dây ni lông, dây dừa,..)
- Cọc để làm neo

## 4. Các dụng cụ bảo hộ cá nhân cần thiết:
- Mũ bảo hộ.
- Găng tay vải.
- Bộ đồ mưa","Dụng cụ cần thiết gồm: 10-12 cây tre (hoặc cây thay thế), 12-20 bao cát/đất, 02 cái thang, kìm, búa, rựa, xẻng, cuốc, đinh 5-10 phân, dây buộc (dây thép/dây mây/dây nilông) và cọc neo. Dụng cụ bảo hộ gồm: mũ bảo hộ, găng tay vải và bộ đồ đi mưa.",0575f59d64e3407fa40049196cd01c5d.md,first_aid_survival,Vật dụng và bảo hộ chằng chống nhà,easy,"dụng cụ, chằng chống nhà, bao cát, cây tre, dây thép, mũ bảo hộ, găng tay"
TERRA_QA_008,"Khi nạn nhân bị thương chảy máu nhiều nhưng không có dị vật, quy trình sơ cứu cầm máu gồm các bước nào?","### a. Vết thương chảy máu nhiều không có dị vật:

*   Không tiếp xúc trực tiếp với máu bằng cách đeo găng tay cao su, ni lon và vật dụng thay thế

> [MÔ TẢ HÌNH ẢNH]: Hình ảnh cận cảnh một bàn tay đang được băng bó bằng băng gạc màu trắng. Một bàn tay khác đeo găng tay màu xanh đang giữ chặt băng.

*   Dùng gạc, vải sạch, ép trực tiếp lên vết thương và giữ chặt để cầm máu.

> [MÔ TẢ HÌNH ẢNH]: Hình ảnh cận cảnh hai bàn tay đang giữ chặt một bàn tay khác. Một bàn tay đeo găng tay y tế màu trắng, bàn tay còn lại không đeo găng. Có vẻ như đang kiểm tra hoặc giữ vết thương.

*   Băng ép trực tiếp tại vết thương
*   Kê cao chân, ủ ấm để phòng choáng
*   Đỡ nạn nhân nằm để làm giảm lượng máu chảy đến các vết thương.

> [MÔ TẢ HÌNH ẢNH]: Hình ảnh cận cảnh một cánh tay đang được băng bó bằng băng gạc màu trắng. Hai bàn tay khác đang hỗ trợ việc băng bó.

*   Kiểm tra đầu chi sau khi băng.
*   Nếu máu vẫn chảy thấm qua băng thì băng chồng lên bằng băng khác.","Quy trình sơ cứu gồm: (1) Đeo găng tay để tránh tiếp xúc trực tiếp với máu; (2) Dùng gạc hoặc vải sạch ép trực tiếp lên vết thương và giữ chặt; (3) Băng ép trực tiếp tại vết thương; (4) Đỡ nạn nhân nằm, kê cao chân và ủ ấm để chống choáng; (5) Kiểm tra đầu chi sau băng; (6) Nếu máu vẫn thấm qua thì băng đè lớp băng mới lên trên, không tháo lớp băng cũ.",0575f59d64e3407fa40049196cd01c5d.md,first_aid_survival,Sơ cứu vết thương chảy máu không có dị vật,medium,"sơ cứu, chảy máu, không dị vật, băng ép, kê cao chân, chống choáng, gạc sạch"
TERRA_QA_009,"Đối với vết thương chảy máu nhiều và có dị vật găm vào cơ thể, điều tối kỵ là gì và phải xử trí như thế nào?","### b. Khi vết thương chảy máu nhiều có dị vật:

*   Không rút dị vật
*   Mang găng tay
*   Ép chặt mép vết thương
*   Chèn băng, gạc quanh dị vật và băng cố định (không băng trùm qua dị vật)
*   Nhanh chóng chuyển nạn nhân tới cơ sở y tế gần nhất.",Điều tối kỵ tuyệt đối là KHÔNG ĐƯỢC RÚT DỊ VẬT ra. Các bước xử trí: (1) Mang găng tay bảo hộ; (2) Ép chặt hai mép vết thương xung quanh dị vật; (3) Chèn cuộn gạc/vải chèn xung quanh chân dị vật và băng cố định để giữ dị vật đứng yên (tuyệt đối không băng trùm đè lên dị vật); (4) Nhanh chóng vận chuyển nạn nhân đến cơ sở y tế gần nhất.,0575f59d64e3407fa40049196cd01c5d.md,first_aid_survival,Sơ cứu vết thương chảy máu có dị vật,medium,"sơ cứu, dị vật, không rút dị vật, chèn băng gạc, chuyển cơ sở y tế"
TERRA_QA_010,Dấu hiệu nhận biết gãy xương kín và gãy xương hở khác nhau như thế nào và đâu là nguy cơ lớn nhất?,"### 1. Gãy xương kín:
là gãy xương mà ổ gãy không thông với bên ngoài
*   Đau tại vùng tổn thương, đau nhói tại điểm gãy, đau tăng lên khi nạn nhân cử động.
*   Biến dạng khác bình thường: Gồ lên, ngắn, vẹo, lệch trục, gập góc
*   Hạn chế hoặc mất vận động, có thể có cử động bất thường.
*   Vùng tổn thương bầm tím, sưng nề.","Gãy xương kín là ổ gãy không thông với bên ngoài, có dấu hiệu: đau nhói điểm gãy tăng khi cử động, biến dạng lệch trục, sưng nề bầm tím, mất vận động. Gãy xương hở có ổ gãy thông ra ngoài kèm rách da, chảy máu và đầu xương có thể trồi ra ngoài. Nguy cơ lớn: đầu xương di lệch làm đứt mạch máu/thần kinh, gây choáng ngất do đau và mất máu, và nguy cơ nhiễm trùng rất cao ở gãy xương hở.",0575f59d64e3407fa40049196cd01c5d.md,first_aid_survival,Dấu hiệu nhận biết gãy xương kín và hở,medium,"gãy xương kín, gãy xương hở, ổ gãy, biến dạng lệch trục, rách da, nhiễm trùng, choáng ngất"
